lat,long,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,sale_date,sale_year,sale_month,sale_tenure,yr_since_last_renovated,price_m2,Dist_from_seattle,waterfront_1,Clusters_1,Clusters_3,Clusters_4,Clusters_5,Clusters_6,Clusters_7,Clusters_8,Clusters_9,Clusters_10,Clusters_11,Clusters_12,sale_quarter_Q1,sale_quarter_Q3,sale_quarter_Q4,sqft_lot_log,sqft_above_log,sqft_living_log,Dist_from_seattle_log,sale_tenure_log,price_m2_log
47.6371,-122.327,2902200240,20140610T000000,499950,2,2.25,1060,1208,2,0,3,8,940,120,2005,0,98102,1300,1169,2014-06-10,2014,06,9,-Inf,471.6509433962264,3295.4231505252233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0967213784947605,6.84587987526405,6.966024187106113,8.100289860701897,2.1972245773362196,6.156239185297882
47.6371,-122.393,2321300351,20140612T000000,575000,2,1,1510,4032,1.5,0,3,8,1310,200,1935,0,98199,1700,4042,2014-06-12,2014,06,79,-Inf,380.79470198675494,5414.1829626106155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.302017809751204,7.177782416195197,7.31986492980897,8.596777263953177,4.3694478524670215,5.942260389970517
47.6372,-122.392,2771603940,20150109T000000,640000,2,1,1360,5000,1,0,3,7,1200,160,1936,0,98199,1540,4000,2015-01-09,2015,01,79,-Inf,470.5882352941176,5360.973102006756,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.517193191416238,7.090076835776092,7.215239978730097,8.586900786468702,4.3694478524670215,6.153983476605757
47.6372,-122.395,2321300390,20141105T000000,650000,3,2,1870,3388,1,0,4,8,1230,640,1925,0,98199,1780,4050,2014-11-05,2014,11,89,-Inf,347.5935828877005,5541.6942887249115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.127995055771946,7.114769448366463,7.533693709848633,8.620055561275086,4.48863636973214,5.851033932023188
47.6374,-122.042,1829300270,20140821T000000,715000,4,2.5,2780,13521,2,0,3,10,2780,0,1987,0,98074,2980,11454,2014-08-21,2014,08,27,-Inf,257.19424460431657,22238.35696743865,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.511999311358759,7.930206206684683,7.930206206684683,10.009573868272081,3.295836866004329,5.549831614991462
47.6374,-122.064,8651610660,20150429T000000,769000,4,2.5,2440,6733,2,0,3,9,2440,0,1999,0,98074,2570,6496,2015-04-29,2015,04,16,-Inf,315.1639344262295,20607.078804165933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.814776088545281,7.799753318287247,7.799753318287247,9.93338992702016,2.772588722239781,5.753092930200533
47.6374,-122.111,1523560030,20150325T000000,689000,4,2.5,2110,6069,2,0,3,9,2110,0,1999,0,98052,2180,9000,2015-03-25,2015,03,16,-Inf,326.54028436018956,17134.5200082537,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.710949125835855,7.6544432264701125,7.6544432264701125,9.748850421558824,2.772588722239781,5.788553323525683
47.6374,-122.12,7804700020,20140812T000000,961500,3,2.5,3910,14000,2,0,3,10,3910,0,1999,0,98008,2280,14000,2014-08-12,2014,08,15,-Inf,245.9079283887468,16472.17294631841,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.546812608597396,8.271292652979412,8.271292652979412,9.709427748064746,2.70805020110221,5.50495719103156
47.6374,-122.288,1118000301,20141219T000000,2890000,4,4,5780,7173,2,0,3,11,4130,1650,2008,0,98112,3930,7994,2014-12-19,2014,12,6,-Inf,500,4819.329518583639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.878079256126435,8.326032685955079,8.662158961666423,8.480390093340493,1.791759469228055,6.214608098422191
47.6374,-122.324,2902200015,20150106T000000,700000,9,3,3680,4400,2,0,3,7,2830,850,1908,0,98102,1960,2450,2015-01-06,2015,01,107,-Inf,190.2173913043478,3376.939579469662,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.389359819906353,7.948031990637284,8.210668031162976,8.124725128448683,4.672828834461906,5.248167582862565
47.6374,-122.369,7011201004,20140529T000000,645000,3,3.25,1730,1229,2,2,3,9,1320,410,2008,0,98119,1710,1686,2014-05-29,2014,05,6,-Inf,372.8323699421965,4140.737342461491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.113956109566034,7.1853870155804165,7.455876687491824,8.328629153004913,1.791759469228055,5.921128908286085
47.6375,-122.015,1118500010,20150327T000000,875000,5,3.25,4230,21455,2,0,3,10,2720,1510,1990,0,98074,3280,22393,2015-03-27,2015,03,25,-Inf,206.85579196217495,24245.44878938082,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.973712997425626,7.908387159290043,8.349957272040324,10.095984199963342,3.2188758248682006,5.332021893299427
47.6375,-122.016,1118500030,20141001T000000,810000,4,2.5,3520,15420,2,0,3,10,3520,0,1991,0,98074,3400,21455,2014-10-01,2014,10,23,-Inf,230.11363636363637,24171.111545201005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.64342064711732,8.166216268592143,8.166216268592143,10.09291346127066,3.1354942159291497,5.438573258056479
47.6375,-122.389,2771604120,20141111T000000,970000,4,1.75,4060,4000,2,3,3,10,2890,1170,1953,1995,98199,1860,4000,2014-11-11,2014,11,61,2.9444389791664403,238.91625615763547,5204.714729350062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.294049640102028,7.969011781106478,8.308938252595778,8.557320172505815,4.110873864173311,5.476113097883787
47.6376,-122.353,809002765,20141022T000000,610000,3,1,1180,3400,1.5,0,3,8,1180,0,1907,0,98109,1440,3400,2014-10-22,2014,10,107,-Inf,516.9491525423729,3555.0174154655447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.131530710604252,7.07326971745971,7.07326971745971,8.176115241090473,4.672828834461906,6.247944518689784
47.6377,-121.985,2386000020,20141008T000000,885000,4,2.25,4470,86225,2,0,3,10,4470,0,1991,0,98053,3850,97049,2014-10-08,2014,10,23,-Inf,197.98657718120805,26480.102873393735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.364715437805042,8.405143687607614,8.405143687607614,10.184148894990292,3.1354942159291497,5.288199236382452
47.6377,-121.995,1117200550,20141014T000000,760000,3,2.75,3530,69834,2,0,3,10,3530,0,1994,0,98053,3560,74256,2014-10-14,2014,10,20,-Inf,215.29745042492917,25735.83912062414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.153876276170031,8.169053149927343,8.169053149927343,10.155639817757892,2.995732273553991,5.372020562335171
47.6377,-122.211,8081500050,20150302T000000,1810000,5,2.5,4250,20441,1,1,4,11,2490,1760,1984,0,98004,3620,16304,2015-03-02,2015,03,31,-Inf,425.88235294117646,9885.052646980188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.925297966799977,7.820037989458753,8.354674261918463,9.198779061536937,3.4339872044851463,6.054163141323546
47.6377,-122.342,9301300270,20150223T000000,1325000,3,3,3180,2758,2,2,3,11,2240,940,2008,0,98109,2420,2758,2015-02-23,2015,02,7,-Inf,416.6666666666667,3344.2727159327724,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.922261058353247,7.7142311448490855,8.064636475774222,8.115004524686908,1.9459101490553132,6.032286541628237
47.6378,-122.066,8651611980,20150324T000000,962800,4,2.75,3630,11775,2,0,3,10,3630,0,1999,0,98074,3800,12451,2015-03-24,2015,03,16,-Inf,265.23415977961434,20466.025834227687,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.373733918884618,8.196987927258897,8.196987927258897,9.926521513945703,2.772588722239781,5.580613057632157
47.6378,-122.301,8712100720,20140815T000000,785000,3,2,2090,5015,1.5,0,5,7,2090,0,1920,0,98112,1930,4250,2014-08-15,2014,08,94,-Inf,375.5980861244019,4191.280046325948,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.520188700396035,7.644919344958857,7.644919344958857,8.34076146657692,4.543294782270004,5.928519651805689
47.6379,-122.387,2771603610,20150423T000000,545000,3,2,1550,4000,1,0,3,7,940,610,1955,0,98199,1880,4000,2015-04-23,2015,04,60,-Inf,351.61290322580646,5117.962585982127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.294049640102028,6.84587987526405,7.346010209913293,8.540511706412069,4.0943445622221,5.862530863732089
47.638,-122.362,2397100705,20140714T000000,1518630,4,4.25,3650,5328,1.5,0,3,9,2330,1320,1907,2014,98119,1710,3600,2014-07-14,2014,07,107,-Inf,416.06301369863013,3898.2632759415733,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.5807312122202255,7.753623546559746,8.202482446576537,8.26828641907494,4.672828834461906,6.030836724027139
47.638,-122.375,2771602425,20140721T000000,447000,2,1,980,1600,2,0,3,8,980,0,2010,0,98119,1180,1600,2014-07-21,2014,07,4,-Inf,456.1224489795918,4480.547490869139,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.3777589082278725,6.887552571664617,6.887552571664617,8.407500525725558,1.3862943611198906,6.122761301931088
47.6381,-122.166,1726600150,20150226T000000,970000,4,3,3510,12410,2,0,4,9,3510,0,1976,0,98005,3000,13209,2015-02-26,2015,02,39,-Inf,276.35327635327633,13127.042461708013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.426257878198653,8.163371316459912,8.163371316459912,9.482429691483025,3.6635616461296463,5.621680034019654
47.6381,-122.224,3536900110,20141009T000000,1362500,3,2,2310,21318,1,0,3,10,2310,0,1979,1996,98004,2950,21814,2014-10-09,2014,10,35,2.8903717578961645,589.8268398268398,8988.17946577656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.967307065249082,7.745002803515839,7.745002803515839,9.103665600370736,3.5553480614894135,6.379829002003697
47.6381,-122.314,1169000057,20141006T000000,1125000,6,4.25,3100,9378,3,2,3,11,3100,0,1978,0,98112,3270,6334,2014-10-06,2014,10,36,-Inf,362.9032258064516,3706.730682494951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.146121799649531,8.039157390473237,8.039157390473237,8.217905549444602,3.58351893845611,5.89413620314742
47.6381,-122.375,2771602420,20140617T000000,472000,3,2.5,1180,1262,3,0,3,8,1180,0,2010,0,98119,1180,2632,2014-06-17,2014,06,4,-Inf,400,4488.845352690512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.140453043101158,7.07326971745971,7.07326971745971,8.409350787907936,1.3862943611198906,5.991464547107982
47.6382,-122.307,8722100810,20140708T000000,1050000,4,2.75,2250,3433,1.5,0,3,8,1500,750,1927,2013,98112,1970,3484,2014-07-08,2014,07,87,0,466.6666666666667,3969.71174258796,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.141189793457691,7.313220387090301,7.718685495198466,8.286448762125172,4.465908118654584,6.145615226935241
47.6382,-122.359,1794500695,20150304T000000,750000,2,1.5,1110,3600,1,0,5,7,1110,0,1904,0,98119,1670,5400,2015-03-04,2015,03,111,-Inf,675.6756756756756,3806.561113707925,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.1886891244442,7.01211529430638,7.01211529430638,8.244481465709445,4.709530201312334,6.515713191206113
47.6383,-122.098,4045800030,20150511T000000,739000,3,2.25,2220,10530,1,0,4,8,1700,520,1974,0,98052,2500,10014,2015-05-11,2015,05,41,-Inf,332.8828828828829,18111.162808522065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.261983605128021,7.438383530044307,7.705262474866325,9.80428375690688,3.713572066704308,5.807790725064014
47.6383,-122.099,4045800040,20140725T000000,715000,4,2.5,2370,10000,1,0,5,8,1660,710,1974,0,98052,2480,9875,2014-07-25,2014,07,40,-Inf,301.6877637130802,18037.450067634232,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.210340371976184,7.414572881350589,7.7706452341291765,9.800205434825168,3.6888794541139363,5.709392587546968
47.6384,-122.174,1546600125,20140703T000000,640000,3,2.25,1980,10115,1,0,3,8,1980,0,1959,0,98005,2800,10143,2014-07-03,2014,07,55,-Inf,323.2323232323232,12556.52604031927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.221774749601845,7.590852123688581,7.590852123688581,9.437995812617801,4.007333185232471,5.778371331647274
47.6384,-122.279,4385700660,20140807T000000,1085000,3,1.5,2560,4000,1.5,0,5,8,1660,900,1927,0,98112,2560,4000,2014-08-07,2014,08,87,-Inf,423.828125,5403.873135319553,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.294049640102028,7.414572881350589,7.847762537473608,8.594871222734861,4.465908118654584,6.049328007483089
47.6384,-122.343,9301300805,20141215T000000,675000,3,2.5,1300,1590,2,0,3,8,1100,200,2014,0,98109,1070,1223,2014-12-15,2014,12,0,-Inf,519.2307692307693,3433.340237787745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.371489295214277,7.003065458786462,7.170119543449628,8.141288896553736,-Inf,6.252348426405039
47.6384,-122.373,2771602174,20140701T000000,525000,2,2.5,1160,1458,2,0,3,8,1040,120,2012,0,98119,1650,2311,2014-07-01,2014,07,2,-Inf,452.58620689655174,4415.887855309716,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.284820912568604,6.946975992135418,7.05617528410041,8.39296419255062,0.6931471805599453,6.114978257473351
47.6384,-122.4,1370804480,20140929T000000,560000,2,1.75,970,4233,1,0,4,7,970,0,1944,0,98199,1340,4233,2014-09-29,2014,09,70,-Inf,577.319587628866,5924.931373317179,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.350666240520924,6.877296071497429,6.877296071497429,8.686924383373752,4.248495242049359,6.358395991213904
47.6385,-122.37,7011200260,20141219T000000,485000,4,2,1400,3600,1,0,3,7,1100,300,1900,0,98119,1630,2048,2014-12-19,2014,12,114,-Inf,346.42857142857144,4283.488983187583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.1886891244442,7.003065458786462,7.24422751560335,8.362523139482402,4.736198448394496,5.84767665431627
47.6385,-122.401,1370803640,20140820T000000,619790,3,1.75,1040,5097,1,0,4,7,800,240,1944,0,98199,1630,5097,2014-08-20,2014,08,70,-Inf,595.9519230769231,5992.97743898403,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.536407410340042,6.684611727667927,6.946975992135418,8.698343635889783,4.248495242049359,6.390159997833358
47.6386,-122.058,7504010480,20150417T000000,603000,4,2.25,2110,11155,2,0,3,9,2110,0,1975,0,98074,2660,11900,2015-04-17,2015,04,40,-Inf,285.78199052132703,21072.60900089301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.319643106866632,7.6544432264701125,7.6544432264701125,9.955729324518979,3.6888794541139363,5.65522924923921
47.6386,-122.388,2771603314,20150416T000000,475000,2,2.25,1060,925,2,0,3,8,980,80,2006,0,98199,1020,4000,2015-04-16,2015,04,9,-Inf,448.1132075471698,5225.622024766881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.829793737512425,6.887552571664617,6.966024187106113,8.561329117549658,2.1972245773362196,6.105045895910665
47.6387,-122.174,1546600120,20150325T000000,830000,4,2.25,3010,12202,1,0,4,9,3010,0,1959,0,98005,2480,10143,2015-03-25,2015,03,56,-Inf,275.74750830564784,12565.530469173747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.409355151711798,8.009695357742922,8.009695357742922,9.438712667086836,4.02535169073515,5.61948562202986
47.6388,-122.3,8712100320,20140728T000000,585000,5,2.75,2350,4178,1.5,0,3,8,1520,830,1922,2015,98112,1920,4178,2014-07-28,2014,07,92,NA,248.93617021276594,4325.233757132899,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.33758794211651,7.326465613840322,7.762170607138205,8.372221465797445,4.5217885770490405,5.517196519075789
47.6389,-122.11,8100400170,20150410T000000,500000,3,2,2050,11454,1,0,3,8,2050,0,1987,0,98052,1980,11424,2015-04-10,2015,04,28,-Inf,243.90243902439025,17240.461399482057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.346094292953802,7.6255950721324535,7.6255950721324535,9.755014307170578,3.332204510175204,5.496768305271875
47.6389,-122.349,809003085,20150401T000000,1065000,3,2.5,2130,3545,3,0,5,9,2130,0,1990,0,98109,1970,3464,2015-04-01,2015,04,25,-Inf,500,3591.5562200475183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.173293438966228,7.6638772587034705,7.6638772587034705,8.186340875032188,3.2188758248682006,6.214608098422191
47.639,-122.219,540100057,20150428T000000,1208000,4,3.75,3250,10949,2,0,4,9,2940,310,1930,1989,98004,2340,15234,2015-04-28,2015,04,85,3.258096538021482,371.6923076923077,9373.6906437075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.301003406873425,7.986164860332727,8.086410275323782,9.145662176413394,4.442651256490317,5.918066382153114
47.639,-122.31,2125049120,20140505T000000,770000,3,2,2350,5700,1.5,0,4,8,1810,540,1939,0,98112,2170,6000,2014-05-05,2014,05,75,-Inf,327.6595744680851,3932.4655446459046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.648221453822641,7.501082124259871,7.762170607138205,8.27702187320197,4.31748811353631,5.791975186691662
47.6391,-122.205,8861000060,20141231T000000,875000,3,1,1160,10732,1,0,3,7,1160,0,1953,0,98004,2390,13656,2014-12-31,2014,12,61,-Inf,754.3103448275862,10361.310278497453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.280985211545515,7.05617528410041,7.05617528410041,9.245833982574657,4.110873864173311,6.625803881239341
47.6391,-122.36,1794500360,20150423T000000,865000,2,1,1470,5400,1.5,0,3,8,1470,0,1912,0,98119,1760,3573,2015-04-23,2015,04,103,-Inf,588.4353741496599,3930.2913483513857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.594154232552366,7.293017679772782,7.293017679772782,8.276468836556042,4.634728988229636,6.377467106141235
47.6391,-122.403,1370802650,20140729T000000,605000,3,2,2660,4500,1,0,4,7,1330,1330,1922,0,98199,1790,5000,2014-07-29,2014,07,92,-Inf,227.4436090225564,6154.529031341796,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.411832675758411,7.1929342212158,7.886081401775745,8.724943517631075,4.5217885770490405,5.426902335237234
47.6392,-122.318,2207500200,20140915T000000,615000,3,1.75,1920,4000,1,0,3,7,1070,850,1950,0,98102,2280,4000,2014-09-15,2014,09,64,-Inf,320.3125,3702.952133547698,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.294049640102028,6.975413927455952,7.560080465021827,8.216885654431929,4.1588830833596715,5.769297081766828
47.6392,-122.406,1370800560,20141013T000000,979700,4,2.25,2480,6000,2,2,3,10,2380,100,1929,0,98199,3030,5600,2014-10-13,2014,10,85,-Inf,395.0403225806452,6348.003933087613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.699514748210191,7.77485576666552,7.8160138391590275,8.755895701225127,4.442651256490317,5.978987842173706
47.6393,-122.097,1925069082,20150511T000000,2200000,5,4.25,4640,22703,2,4,5,8,2860,1780,1952,0,98052,3140,14200,2015-05-11,2015,05,63,-Inf,474.13793103448273,18205.686105167482,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.030252353327626,7.958576903813898,8.442469645220301,9.809489247631722,4.143134726391533,6.1614982731082435
47.6393,-122.311,2125049139,20140806T000000,895000,3,2.5,2500,7746,2,0,4,10,1910,590,1993,0,98112,2480,5099,2014-08-06,2014,08,21,-Inf,358,3926.583300812275,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.954931860074698,7.554858521040676,7.824046010856292,8.275524937619124,3.044522437723423,5.8805329864007
47.6393,-122.317,6861700156,20141027T000000,1045000,4,2.25,2630,4000,2,0,5,9,1810,820,1909,0,98102,2370,4700,2014-10-27,2014,10,105,-Inf,397.3384030418251,3740.0771409066856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.294049640102028,7.501082124259871,7.874739125171811,8.226861516106744,4.653960350157523,5.9847883182092385
47.6393,-122.403,1370802600,20140703T000000,1015000,3,3.25,3620,4000,2,0,3,10,2730,890,2005,0,98199,1910,5000,2014-07-03,2014,07,9,-Inf,280.3867403314917,6167.067094057655,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.294049640102028,7.912056888179006,8.194229304819817,8.726978654461686,2.1972245773362196,5.636169865638208
47.6395,-122.05,6817850040,20141111T000000,825000,3,2.5,3280,26413,1,3,3,11,2670,610,1985,0,98074,3280,25211,2014-11-11,2014,11,29,-Inf,251.52439024390245,21680.96364483208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.181611592175802,7.8898337513942955,8.09559870137819,9.98418990312814,3.367295829986474,5.5275399639386285
47.6395,-122.214,1051000040,20150424T000000,1824100,3,2.25,3330,20053,2,0,3,9,3330,0,1968,1998,98004,2870,20053,2015-04-24,2015,04,47,2.833213344056216,547.7777777777778,9743.336242553069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.906134047477034,8.110727582974489,8.110727582974489,9.18433886802281,3.8501476017100584,6.305869689700517
47.6395,-122.234,7397300170,20140530T000000,3710000,4,3.5,5550,28078,2,2,4,12,3350,2200,2000,0,98039,2980,19602,2014-05-30,2014,05,14,-Inf,668.4684684684685,8360.666990726475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.242741630531896,8.116715624819111,8.62155320674048,9.03129348647593,2.6390573296152584,6.504989227843137
47.6395,-122.279,4385701285,20141223T000000,1272000,4,3.25,3020,4000,1.5,0,5,8,1920,1100,1927,0,98112,2400,4000,2014-12-23,2014,12,87,-Inf,421.1920529801325,5481.321908767366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.294049640102028,7.560080465021827,8.013012110368916,8.609101575079796,4.465908118654584,6.043088912513289
47.6397,-122.345,3528900771,20150331T000000,600000,3,3.25,1690,1473,2,0,3,8,1380,310,2008,0,98109,1670,2594,2015-03-31,2015,03,7,-Inf,355.0295857988166,3603.706591560699,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.29505641646263,7.22983877815125,7.432483807917119,8.189718203527503,1.9459101490553132,5.872201126281165
47.6399,-122.052,6817850110,20150421T000000,785000,4,2.5,3210,24527,1.5,0,3,11,3210,0,1984,0,98074,3280,24527,2015-04-21,2015,04,31,-Inf,244.54828660436138,21540.106549334218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.107529830547938,8.07402621612406,8.07402621612406,9.977671897278192,3.4339872044851463,5.499412780640484
47.6399,-122.32,1912100882,20140730T000000,482000,2,2.25,1350,1248,2,0,3,7,1180,170,2000,0,98102,1760,3360,2014-07-30,2014,07,14,-Inf,357.037037037037,3727.5900438081026,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.129297548929373,7.07326971745971,7.2078598714324755,8.223517202969019,2.6390573296152584,5.877839521600262
47.64,-122.285,1330300451,20141217T000000,1565000,3,1.75,2190,8500,1,0,4,9,2190,0,1957,0,98112,2850,8868,2014-12-17,2014,12,57,-Inf,714.6118721461187,5181.360952507946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.047821442478408,7.691656822810547,7.691656822810547,8.552823032889874,4.04305126783455,6.571739559145844
47.64,-122.394,8127700845,20150219T000000,375000,2,1,710,4618,1,1,3,5,710,0,1925,0,98199,1810,4988,2015-02-19,2015,02,90,-Inf,528.169014084507,5671.321478751329,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.43771698991444,6.565264970035361,6.565264970035361,8.643177434601869,4.499809670330265,6.269416334917187
47.6402,-122.314,1952200410,20141119T000000,960000,3,2.5,2010,6857,1,0,4,9,1450,560,1955,0,98102,2380,6370,2014-11-19,2014,11,59,-Inf,477.6119402985075,3919.22486535572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.833025307284364,7.27931883541462,7.605890001053122,8.273649174802024,4.07753744390572,6.168798562390897
47.6402,-122.357,2652501630,20150504T000000,626700,3,1.5,1410,3600,1,0,3,7,1410,0,1906,0,98109,1370,3600,2015-05-04,2015,05,109,-Inf,444.468085106383,3939.7378487909327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.1886891244442,7.251344983372214,7.251344983372214,8.278869464238507,4.6913478822291435,6.096878252840553
47.6403,-121.964,203100910,20140923T000000,475000,5,2.5,2300,28480,2,0,3,6,2300,0,1994,0,98053,1880,26720,2014-09-23,2014,09,20,-Inf,206.52173913043478,28078.99417084387,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.256957365525912,7.7406644019172415,7.7406644019172415,10.242777037371548,2.995732273553991,5.3304056810995375
47.6403,-122.372,2771601730,20140629T000000,530000,2,1,840,3400,1,2,4,7,840,0,1924,0,98119,2000,4000,2014-06-29,2014,06,90,-Inf,630.952380952381,4533.774283668273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.131530710604252,6.733401891837359,6.733401891837359,8.419310046782,4.499809670330265,6.447230393690945
